actual_pose vs detected
0, 0.27, 1.03, 0.79, 0, 0, 0.174108, 0.984727, 0.271325, 1.0304, 0.75, 0, 0, 0.176106, 0.984371
0, 0.27, 1.03, 0.79, 0, 0, 0.21823, 0.975897, 0.271219, 1.02709, 0.75, 0, 0, 0.208079, 0.978112
0, 0.27, 1.03, 0.79, 0, 0, 0.21823, 0.975897, 0.271219, 1.02709, 0.75, 0, 0, 0.208079, 0.978112
0, 0.27, 1.03, 0.79, 0, 0, 0.261909, 0.965093, 0.272031, 1.03035, 0.75, 0, 0, 0.271928, 0.962311
0, 0.27, 1.03, 0.79, 0, 0, 0.261909, 0.965093, 0.272031, 1.03035, 0.75, 0, 0, 0.271928, 0.962311
0, 0.27, 1.03, 0.79, 0, 0, 0.305059, 0.952334, 0.271098, 1.0308, 0.75, 0, 0, 0.296686, 0.954975
0, 0.27, 1.03, 0.79, 0, 0, 0.305059, 0.952334, 0.271098, 1.0308, 0.75, 0, 0, 0.296686, 0.954975
0, 0.33, 1.05, 0.79, 0, 0, 0.0749297, 0.997189, -0.449508, -3.7045, 0.75, 0, 0, 0.262374, 0.952383
0, 0.33, 1.05, 0.79, 0, 0, 0.0749297, 0.997189, -0.449508, -3.7045, 0.75, 0, 0, 0.262374, 0.952383
0, 0.33, 1.05, 0.79, 0, 0, 0.109778, 0.993956, 0.331047, 1.04873, 0.75, 0, 0, 0.109274, 0.994012
0, 0.33, 1.05, 0.79, 0, 0, 0.109778, 0.993956, 0.331047, 1.04873, 0.75, 0, 0, 0.109274, 0.994012
0, 0.33, 1.05, 0.79, 0, 0, 0.174108, 0.984727, 0.331205, 1.04865, 0.75, 0, 0, 0.168404, 0.985718
0, 0.33, 1.05, 0.79, 0, 0, 0.174108, 0.984727, 0.331205, 1.04865, 0.75, 0, 0, 0.168404, 0.985718
0, 0.33, 1.05, 0.79, 0, 0, 0.21823, 0.975897, 0.33075, 1.04673, 0.75, 0, 0, 0.207037, 0.978333
0, 0.33, 1.05, 0.79, 0, 0, 0.21823, 0.975897, 0.33075, 1.04673, 0.75, 0, 0, 0.207037, 0.978333
0, 0.33, 1.05, 0.79, 0, 0, 0.261909, 0.965093, 0.330968, 1.04953, 0.75, 0, 0, 0.247936, 0.968776
0, 0.33, 1.05, 0.79, 0, 0, 0.261909, 0.965093, 0.330968, 1.04953, 0.75, 0, 0, 0.247936, 0.968776
0, 0.33, 1.05, 0.79, 0, 0, 0.305059, 0.952334, 0.331073, 1.04904, 0.75, 0, 0, 0.293136, 0.956071
0, 0.33, 1.05, 0.79, 0, 0, 0.305059, 0.952334, 0.331073, 1.04904, 0.75, 0, 0, 0.293136, 0.956071
0, 0.44, 1.03, 0.79, 0, 0, 0.0749297, 0.997189, inf, -inf, 0.75, 0, 0, 0.253924, 0.947224
0, 0.44, 1.03, 0.79, 0, 0, 0.0749297, 0.997189, inf, -inf, 0.75, 0, 0, 0.253924, 0.947224
0, 0.44, 1.03, 0.79, 0, 0, 0.109778, 0.993956, 0.442057, 1.02466, 0.75, 0, 0, 0.120796, 0.992677
0, 0.44, 1.03, 0.79, 0, 0, 0.109778, 0.993956, 0.442057, 1.02466, 0.75, 0, 0, 0.120796, 0.992677
0, 0.44, 1.03, 0.79, 0, 0, 0.174108, 0.984727, 0.440819, 1.02964, 0.75, 0, 0, 0.170164, 0.985416
0, 0.44, 1.03, 0.79, 0, 0, 0.174108, 0.984727, 0.440819, 1.02964, 0.75, 0, 0, 0.170164, 0.985416
0, 0.44, 1.03, 0.79, 0, 0, 0.21823, 0.975897, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
0, 0.44, 1.03, 0.79, 0, 0, 0.21823, 0.975897, 0.441205, 1.02991, 0.75, 0, 0, 0.198597, 0.980079
0, 0.44, 1.03, 0.79, 0, 0, 0.261909, 0.965093, 0.440529, 1.03194, 0.75, 0, 0, 0.258647, 0.965971
0, 0.44, 1.03, 0.79, 0, 0, 0.261909, 0.965093, 0.440529, 1.03194, 0.75, 0, 0, 0.258647, 0.965971
0, 0.44, 1.03, 0.79, 0, 0, 0.305059, 0.952334, 0.441859, 1.02706, 0.75, 0, 0, 0.299908, 0.953968
0, 0.44, 1.03, 0.79, 0, 0, 0.305059, 0.952334, 0.441859, 1.02706, 0.75, 0, 0, 0.299908, 0.953968
0, 0.57, 0.98, 0.79, 0, 0, 0.0749297, 0.997189, 6.83088, -13.3403, 0.75, 0, 0, -0.183965, 0.884056
0, 0.57, 0.98, 0.79, 0, 0, 0.0749297, 0.997189, 6.83088, -13.3403, 0.75, 0, 0, -0.183965, 0.884056
0, 0.57, 0.98, 0.79, 0, 0, 0.109778, 0.993956, 0.57082, 0.980222, 0.75, 0, 0, 0.0908099, 0.995868
0, 0.57, 0.98, 0.79, 0, 0, 0.109778, 0.993956, 0.57082, 0.980222, 0.75, 0, 0, 0.0908099, 0.995868
0, 0.57, 0.98, 0.79, 0, 0, 0.174108, 0.984727, 0.571487, 0.979155, 0.75, 0, 0, 0.175331, 0.984509
0, 0.57, 0.98, 0.79, 0, 0, 0.174108, 0.984727, 0.571487, 0.979155, 0.75, 0, 0, 0.175331, 0.984509
0, 0.57, 0.98, 0.79, 0, 0, 0.21823, 0.975897, 0.570061, 0.981992, 0.75, 0, 0, 0.209428, 0.977824
0, 0.57, 0.98, 0.79, 0, 0, 0.21823, 0.975897, 0.570061, 0.981992, 0.75, 0, 0, 0.209428, 0.977824
0, 0.57, 0.98, 0.79, 0, 0, 0.261909, 0.965093, 0.571115, 0.9796, 0.75, 0, 0, 0.258556, 0.965995
0, 0.57, 0.98, 0.79, 0, 0, 0.261909, 0.965093, 0.571115, 0.9796, 0.75, 0, 0, 0.258556, 0.965995
0, 0.57, 0.98, 0.79, 0, 0, 0.305059, 0.952334, 0.572931, 0.973499, 0.75, 0, 0, 0.322534, 0.946536
0, 0.57, 0.98, 0.79, 0, 0, 0.305059, 0.952334, 0.572931, 0.973499, 0.75, 0, 0, 0.322534, 0.946536
0, 0.63, 1.01, 0.79, 0, 0, 0.0749297, 0.997189, inf, -inf, 0.75, 0, 0, -0.173898, 0.926011
0, 0.63, 1.01, 0.79, 0, 0, 0.0749297, 0.997189, inf, -inf, 0.75, 0, 0, -0.173898, 0.926011
0, 0.63, 1.01, 0.79, 0, 0, 0.109778, 0.993956, 0.631863, 1.00909, 0.75, 0, 0, 0.0960325, 0.995378
0, 0.63, 1.01, 0.79, 0, 0, 0.109778, 0.993956, 0.631863, 1.00909, 0.75, 0, 0, 0.0960325, 0.995378
0, 0.63, 1.01, 0.79, 0, 0, 0.174108, 0.984727, 0.632581, 1.00606, 0.75, 0, 0, 0.191207, 0.981547
0, 0.63, 1.01, 0.79, 0, 0, 0.174108, 0.984727, 0.632581, 1.00606, 0.75, 0, 0, 0.191207, 0.981547
0, 0.63, 1.01, 0.79, 0, 0, 0.21823, 0.975897, 0.631351, 1.00817, 0.75, 0, 0, 0.230678, 0.973028
0, 0.63, 1.01, 0.79, 0, 0, 0.21823, 0.975897, 0.631351, 1.00817, 0.75, 0, 0, 0.230678, 0.973028
0, 0.63, 1.01, 0.79, 0, 0, 0.261909, 0.965093, 0.632803, 1.00599, 0.75, 0, 0, 0.267762, 0.963484
0, 0.63, 1.01, 0.79, 0, 0, 0.261909, 0.965093, 0.632803, 1.00599, 0.75, 0, 0, 0.267762, 0.963484
0, 0.63, 1.01, 0.79, 0, 0, 0.305059, 0.952334, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
0, 0.63, 1.01, 0.79, 0, 0, 0.305059, 0.952334, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
