18.559, 0.55, 1, 0.75, 0.554615, 0.998705, 0.949391, 5
18.059, 0.55, 1, 0.75, 0.551708, 0.997774, 0.75097, 5
20.271, 0.55, 1, 0.75, 0.551881, 0.998062, 0.750356, 10
18.536, 0.55, 1, 0.75, 0.551075, 0.999874, 0.7597, 10
19.52, 0.55, 1, 0.75, 0.550159, 1.00167, 0.80905, 10
21.367, 0.55, 1, 0.75, 0.550709, 1.00003, 0.759493, 10
19.548, 0.55, 1, 0.75, 0.553662, 0.995201, 0.751554, 10
18.539, 0.55, 1, 0.75, 0.550818, 0.999388, 0.759992, 10
20.216, 0.55, 1, 0.75, 0.550366, 0.997912, 0.759949, 10
17.219, 0.55, 1, 0.75, 0.551532, 0.99655, 0.76067, 10
16.931, 0.55, 1, 0.75, 0.551594, 0.998662, 0.750543, 10
19.35, 0.55, 1, 0.75, 0.550272, 0.998533, 0.75065, 10
19.041, 0.55, 1, 0.75, 0.551401, 1.00088, 0.778949, 10
17.473, 0.55, 1, 0.75, 0.552172, 1.00059, 0.789568, 10
16.965, 0.55, 1, 0.75, 0.554102, 1.00246, 0.762676, 10
18.974, 0.55, 1, 0.75, 0.550442, 0.999427, 0.769383, 10
19.836, 0.55, 1, 0.75, 0.551641, 0.998732, 0.750724, 10
20.459, 0.55, 1, 0.75, 0.550235, 0.998617, 0.750316, 10
19.35, 0.55, 1, 0.75, 0.551122, 1.00092, 0.830375, 10
19.254, 0.55, 1, 0.75, 0.545564, 0.998868, 0.759352, 10
17.759, 0.55, 1, 0.75, 0.551924, 0.999743, 0.750309, 10
18.38, 0.55, 1, 0.75, 0.551341, 0.99979, 0.759785, 10
17.865, 0.55, 1, 0.75, 0.551744, 0.996833, 0.750898, 15
18.496, 0.55, 1, 0.75, 0.55254, 0.995419, 0.948534, 15
18.998, 0.55, 1, 0.75, 0.554047, 0.995772, 0.933881, 15
19.357, 0.55, 1, 0.75, 0.545831, 0.996284, 0.750993, 15
17.5, 0.55, 1, 0.75, 0.551105, 0.9985, 0.750452, 15
18.401, 0.55, 1, 0.75, 0.550573, 1.00062, 0.759067, 15
19.729, 0.55, 1, 0.75, 0.551244, 1.00102, 0.789988, 15
17.911, 0.55, 1, 0.75, 0.55134, 0.999337, 0.759818, 15
17.846, 0.55, 1, 0.75, 0.549915, 1.00151, 0.759215, 15
18.904, 0.55, 1, 0.75, 0.552505, 0.998399, 0.75975, 15
18.343, 0.55, 1, 0.75, 0.551645, 0.999603, 0.759514, 15
20.161, 0.55, 1, 0.75, 0.550979, 0.999801, 0.759244, 15
20.325, 0.55, 1, 0.75, 0.551675, 0.998751, 0.750654, 15
20.581, 0.55, 1, 0.75, 0.550995, 0.999937, 0.759373, 15
19.377, 0.55, 1, 0.75, 0.551434, 0.999001, 0.750225, 15
19.458, 0.55, 1, 0.75, 0.557369, 0.999422, 0.92594, 15
18.8, 0.55, 1, 0.75, 0.552305, 0.998251, 0.750725, 15
17.856, 0.55, 1, 0.75, 0.551067, 0.998905, 0.75022, 15
16.834, 0.55, 1, 0.75, 0.550742, 0.998933, 0.750582, 15
16.105, 0.55, 1, 0.75, 0.552, 0.994241, 0.937988, 15
16.051, 0.55, 1, 0.75, 0.552104, 0.999137, 0.759915, 20
15.738, 0.55, 1, 0.75, 0.550262, 1.00054, 0.789639, 20
18.273, 0.55, 1, 0.75, 0.554036, 0.990252, 0.945277, 20
18.463, 0.55, 1, 0.75, 0.551061, 0.999067, 0.750496, 20
17.77, 0.55, 1, 0.75, 0.550814, 0.999543, 0.759415, 20
17.505, 0.55, 1, 0.75, 0.550777, 1.00039, 0.75952, 20
19.22, 0.55, 1, 0.75, 0.551432, 1.00041, 0.769654, 20
17.616, 0.55, 1, 0.75, 0.551696, 0.996302, 0.751043, 20
20.143, 0.55, 1, 0.75, 0.551776, 0.999023, 0.750301, 20
20.409, 0.55, 1, 0.75, 0.553153, 0.996497, 0.760584, 20
19.812, 0.55, 1, 0.75, 0.551519, 0.998988, 0.750314, 20
18.868, 0.55, 1, 0.75, 0.551405, 0.998745, 0.750459, 20
18.927, 0.55, 1, 0.75, 0.5506, 0.999642, 0.759455, 20
17.856, 0.55, 1, 0.75, 0.549987, 1.00132, 0.788197, 20
20.056, 0.55, 1, 0.75, 0.552629, 0.996173, 0.928226, 20
20.45, 0.55, 1, 0.75, 0.550698, 1.00184, 0.778179, 20
19.298, 0.55, 1, 0.75, 0.558463, 0.995699, 0.915823, 20
16.823, 0.55, 1, 0.75, 0.552269, 0.998686, 0.750584, 20
17.677, 0.55, 1, 0.75, 0.551179, 0.998344, 0.750526, 20
18.037, 0.55, 1, 0.75, 0.551069, 1.0005, 0.759582, 20
19.693, 0.55, 1, 0.75, 0.552101, 0.999056, 0.909695, 25
20.864, 0.55, 1, 0.75, 0.550877, 0.997527, 0.751074, 25
19.638, 0.55, 1, 0.75, 0.551683, 1.00096, 0.758992, 25
18.027, 0.55, 1, 0.75, 0.552093, 1.00151, 0.768882, 25
19.707, 0.55, 1, 0.75, 0.541138, 0.996296, 0.750617, 25
18.348, 0.55, 1, 0.75, 0.549967, 0.99852, 0.750181, 25
19.523, 0.55, 1, 0.75, 0.551071, 0.999215, 0.750076, 25
18.846, 0.55, 1, 0.75, 0.550792, 1.00398, 0.775856, 25
18.757, 0.55, 1, 0.75, 0.551685, 0.999404, 0.759645, 25
19.456, 0.55, 1, 0.75, 0.550279, 0.998397, 0.750267, 25
21.357, 0.55, 1, 0.75, 0.552132, 0.996043, 0.926223, 25
21.114, 0.55, 1, 0.75, 0.551083, 1.00254, 0.758399, 25
20.654, 0.55, 1, 0.75, 0.551535, 0.999386, 0.769551, 25
21.978, 0.55, 1, 0.75, 0.551321, 0.999884, 0.750158, 25
20.298, 0.55, 1, 0.75, 0.55119, 1.00101, 0.769689, 25
18.606, 0.55, 1, 0.75, 0.551693, 0.999308, 0.918874, 25
19.166, 0.55, 1, 0.75, 0.543627, 0.996066, 0.927972, 25
20.35, 0.55, 1, 0.75, 0.55236, 0.998623, 0.740896, 25
20.317, 0.55, 1, 0.75, 0.550338, 1.00068, 0.789558, 25
20.878, 0.55, 1, 0.75, 0.55156, 0.999487, 0.750166, 25
19.862, 0.55, 1.05, 0.75, 0.55078, 1.04952, 0.759735, 0
20.752, 0.55, 1.05, 0.75, 0.55023, 1.04846, 0.75044, 0
20.184, 0.55, 1.05, 0.75, 0.5507, 1.05231, 0.787404, 0
17.788, 0.55, 1.05, 0.75, 0.55052, 1.05012, 0.789829, 0
18.017, 0.55, 1.05, 0.75, 0.551004, 1.0496, 0.770268, 0
18.309, 0.55, 1.05, 0.75, 0.550794, 1.0471, 0.948932, 0
19.496, 0.55, 1.05, 0.75, 0.550618, 1.05047, 0.779874, 0
19.375, 0.55, 1.05, 0.75, 0.551399, 1.04781, 0.750701, 0
16.804, 0.55, 1.05, 0.75, 0.550582, 1.05035, 0.789464, 0
18.574, 0.55, 1.05, 0.75, 0.549781, 1.04797, 0.750934, 0
19.018, 0.55, 1.05, 0.75, 0.550153, 1.04931, 0.779933, 0
19.454, 0.55, 1.05, 0.75, 0.549111, 1.05051, 0.778714, 0
18.537, 0.55, 1.05, 0.75, 0.549277, 1.04947, 0.77014, 0
20.876, 0.55, 1.05, 0.75, 0.551365, 1.04981, 0.930173, 0
20.196, 0.55, 1.05, 0.75, 0.549235, 1.05189, 0.778732, 0
19.139, 0.55, 1.05, 0.75, 0.549975, 1.04989, 0.770098, 0
18.731, 0.55, 1.05, 0.75, 0.555441, 1.04387, 0.92775, 0
19.094, 0.55, 1.05, 0.75, 0.553781, 1.05005, 0.780502, 5
17.681, 0.55, 1.05, 0.75, 0.550372, 1.04932, 0.750322, 5
17.746, 0.55, 1.05, 0.75, 0.545009, 1.04865, 0.750503, 5
17.445, 0.55, 1.05, 0.75, 0.550138, 1.0499, 0.949502, 5
18.432, 0.55, 1.05, 0.75, 0.550056, 1.04723, 0.751188, 5
18.887, 0.55, 1.05, 0.75, 0.550255, 1.05005, 0.759628, 5
18.478, 0.55, 1.05, 0.75, 0.550621, 1.05041, 0.779764, 5
18.499, 0.55, 1.05, 0.75, 0.550317, 1.04956, 0.750239, 5
19.718, 0.55, 1.05, 0.75, 0.550857, 1.04916, 0.789404, 5
16.923, 0.55, 1.05, 0.75, 0.550728, 1.04935, 0.750501, 5
17.373, 0.55, 1.05, 0.75, 0.549731, 1.0497, 0.770148, 5
17.357, 0.55, 1.05, 0.75, 0.550571, 1.04976, 0.760166, 5
16.993, 0.55, 1.05, 0.75, 0.550992, 1.04685, 0.938634, 5
17.09, 0.55, 1.05, 0.75, 0.550105, 1.04167, 0.947167, 5
17.006, 0.55, 1.05, 0.75, 0.549173, 1.05132, 0.769376, 5
17.465, 0.55, 1.05, 0.75, 0.553146, 1.05588, 0.76295, 5
17.475, 0.55, 1.05, 0.75, 0.548388, 1.0502, 0.759732, 5
17.516, 0.55, 1.05, 0.75, 0.541751, 1.04714, 0.947839, 5
19.848, 0.55, 1.05, 0.75, 0.549842, 1.05012, 0.759767, 5
16.394, 0.55, 1.05, 0.75, 0.550551, 1.04983, 0.750411, 5
17.737, 0.55, 1.05, 0.75, 0.549092, 1.04926, 0.750465, 10
15.575, 0.55, 1.05, 0.75, 0.550408, 1.05024, 0.770276, 10
15.703, 0.55, 1.05, 0.75, 0.550671, 1.04903, 0.948978, 10
15.888, 0.55, 1.05, 0.75, 0.550034, 1.05025, 0.750439, 10
17.284, 0.55, 1.05, 0.75, 0.555932, 1.05757, 0.774179, 10
18.044, 0.55, 1.05, 0.75, 0.55184, 1.05027, 0.930005, 10
20.075, 0.55, 1.05, 0.75, 0.550071, 1.04714, 0.741403, 10
18.811, 0.55, 1.05, 0.75, 0.55008, 1.05075, 0.769638, 10
18.19, 0.55, 1.05, 0.75, 0.549294, 1.05248, 0.778764, 10
18.151, 0.55, 1.05, 0.75, 0.550653, 1.04941, 0.750471, 10
20.181, 0.55, 1.05, 0.75, 0.54239, 1.05151, 0.750373, 10
17.484, 0.55, 1.05, 0.75, 0.554962, 1.050797, 0.995365, 10
18.994, 0.55, 1.05, 0.75, 0.549859, 1.0471, 0.741482, 10
17.569, 0.55, 1.05, 0.75, 0.549794, 1.04945, 0.750285, 10
19.138, 0.55, 1.05, 0.75, 0.550563, 1.05039, 0.750296, 10
19.067, 0.55, 1.05, 0.75, 0.554338, 1.05053, 0.928336, 10
17.194, 0.55, 1.05, 0.75, 0.54982, 1.04996, 0.750653, 10
16.305, 0.55, 1.05, 0.75, 0.549452, 1.05259, 0.921176, 10
17.54, 0.55, 1.05, 0.75, 0.550792, 1.05034, 0.910407, 10
16.822, 0.55, 1.05, 0.75, 0.550117, 1.04833, 0.750716, 10
17.103, 0.55, 1.05, 0.75, 0.550273, 1.04933, 0.750409, 15
16.453, 0.55, 1.05, 0.75, 0.548499, 1.04982, 0.750534, 15
18.383, 0.55, 1.05, 0.75, 0.554933, 1.0505, 0.754261, 15
18.236, 0.55, 1.05, 0.75, 0.54918, 1.04998, 0.750637, 15
18.273, 0.55, 1.05, 0.75, 0.550112, 1.05215, 0.789666, 15
17.615, 0.55, 1.05, 0.75, 0.550532, 1.05004, 0.750555, 15
17.303, 0.55, 1.05, 0.75, 0.544944, 1.05984, 0.934851, 15
17.331, 0.55, 1.05, 0.75, 0.550225, 1.04772, 0.741219, 15
17.778, 0.55, 1.05, 0.75, 0.550004, 1.05045, 0.750356, 15
16.575, 0.55, 1.05, 0.75, 0.54087, 1.05744, 0.74227, 15
18.106, 0.55, 1.05, 0.75, 0.549175, 1.05011, 0.770161, 15
17.288, 0.55, 1.05, 0.75, 0.549665, 1.05157, 0.759484, 15
18.097, 0.55, 1.05, 0.75, 0.549712, 1.05181, 0.799687, 15
17.092, 0.55, 1.05, 0.75, 0.544691, 1.04923, 0.740861, 15
18.33, 0.55, 1.05, 0.75, 0.559312, 1.05991, 0.750584, 15
18.898, 0.55, 1.05, 0.75, 0.550377, 1.04921, 0.750788, 15
18.982, 0.55, 1.05, 0.75, 0.550155, 1.05063, 0.759957, 15
18.117, 0.55, 1.05, 0.75, 0.549357, 1.04902, 0.75045, 15
17.176, 0.55, 1.05, 0.75, 0.556302, 1.04932, 0.751492, 15
18.745, 0.55, 1.05, 0.75, 0.55912, 1.05636, 0.933566, 15
18.105, 0.55, 1.05, 0.75, 0.549138, 1.05015, 0.750127, 20
17.814, 0.55, 1.05, 0.75, 0.550484, 1.05047, 0.750167, 20
16.773, 0.55, 1.05, 0.75, 0.54826, 1.04959, 0.750186, 20
17.448, 0.55, 1.05, 0.75, 0.550532, 1.04897, 0.741304, 20
17.326, 0.55, 1.05, 0.75, 0.549922, 1.04992, 0.750378, 20
15.957, 0.55, 1.05, 0.75, 0.55245, 1.04879, 0.750831, 20
17.047, 0.55, 1.05, 0.75, 0.551166, 1.04905, 0.741088, 20
17.171, 0.55, 1.05, 0.75, 0.554404, 1.052, 0.75038, 20
16.466, 0.55, 1.05, 0.75, 0.553344, 1.05414, 0.754296, 20
18.899, 0.55, 1.05, 0.75, 0.55079, 1.05018, 0.75013, 20
16.951, 0.55, 1.05, 0.75, 0.549938, 1.05183, 0.789778, 20
17.257, 0.55, 1.05, 0.75, 0.549381, 1.05148, 0.779847, 20
19.426, 0.55, 1.05, 0.75, 0.549964, 1.0407, 0.945981, 20
18.525, 0.55, 1.05, 0.75, 0.554497, 1.0519, 0.929479, 20
18.398, 0.55, 1.05, 0.75, 0.550882, 1.04806, 0.968224, 20
18.435, 0.55, 1.05, 0.75, 0.550112, 1.0505, 0.750177, 20
18.561, 0.55, 1.05, 0.75, 0.550852, 1.05075, 0.919939, 20
19.258, 0.55, 1.05, 0.75, 0.551715, 1.05086, 0.919357, 20
18.024, 0.55, 1.05, 0.75, 0.549958, 1.05195, 0.770016, 20
17.076, 0.55, 1.05, 0.75, 0.549786, 1.05134, 0.750135, 20
16.806, 0.55, 1.05, 0.75, 0.547258, 1.05167, 0.759159, 25
17.567, 0.55, 1.05, 0.75, 0.549356, 1.05025, 0.750007, 25
18.065, 0.55, 1.05, 0.75, 0.550348, 1.05042, 0.750228, 25
18.241, 0.55, 1.05, 0.75, 0.550118, 1.05173, 0.81001, 25
19.496, 0.55, 1.05, 0.75, 0.594739, 1.05402, 0.994171, 25
19.186, 0.55, 1.05, 0.75, 0.551374, 1.05073, 0.75, 25
18.539, 0.55, 1.05, 0.75, 0.554747, 1.05215, 0.753804, 25
16.535, 0.55, 1.05, 0.75, 0.5487, 1.05421, 0.777952, 25
17.452, 0.55, 1.05, 0.75, 0.550463, 1.04952, 0.929342, 25
17.349, 0.55, 1.05, 0.75, 0.553351, 1.04905, 0.770779, 25
16.76, 0.55, 1.05, 0.75, 0.550068, 1.0511, 0.750136, 25
16.349, 0.55, 1.05, 0.75, 0.550404, 1.05084, 0.750131, 25
18.441, 0.55, 1.05, 0.75, 0.549783, 1.05252, 0.759511, 25
18.111, 0.55, 1.05, 0.75, 0.54954, 1.05197, 0.759137, 25
18.074, 0.55, 1.05, 0.75, 0.559304, 1.05074, 0.755509, 25
17.603, 0.55, 1.05, 0.75, 0.550057, 1.05204, 0.76967, 25
19.555, 0.55, 1.05, 0.75, 0.550056, 1.05169, 0.759147, 25
17.897, 0.55, 1.05, 0.75, 0.550404, 1.0508, 0.750121, 25
18.37, 0.55, 1.05, 0.75, 0.550037, 1.05252, 0.76929, 25
20.484, 0.55, 1.05, 0.75, 0.549893, 1.05077, 0.750235, 25
17.84, 0.6, 0.95, 0.75, 0.598884, 0.951357, 0.7704, 0
18.964, 0.6, 0.95, 0.75, 0.600485, 0.950298, 0.809481, 0
18.445, 0.6, 0.95, 0.75, 0.601066, 0.950913, 0.798285, 0
19.167, 0.6, 0.95, 0.75, 0.601129, 0.95074, 0.76958, 0
