-0.280000, 0.280000, -0.280000, -0.280000, 0.280000, 0.000000
-0.290000, 0.290000, -0.290000, -0.290000, 0.290000, 0.000000
-0.300000, 0.300000, -0.300000, -0.300000, 0.300000, 0.000000
-0.310000, 0.310000, -0.310000, -0.310000, 0.310000, 0.000000
-0.320000, 0.320000, -0.320000, -0.320000, 0.320000, 0.000000
-0.330000, 0.330000, -0.330000, -0.330000, 0.330000, 0.000000
-0.340000, 0.340000, -0.340000, -0.340000, 0.340000, 0.000000
-0.350000, 0.350000, -0.350000, -0.350000, 0.350000, 0.000000
-0.360000, 0.360000, -0.360000, -0.360000, 0.360000, 0.000000
-0.370000, 0.370000, -0.370000, -0.370000, 0.370000, 0.000000
-0.380000, 0.380000, -0.380000, -0.380000, 0.380000, 0.000000
-0.390000, 0.390000, -0.390000, -0.390000, 0.390000, 0.000000
-0.400000, 0.400000, -0.400000, -0.400000, 0.400000, 0.000000
-0.410000, 0.410000, -0.410000, -0.410000, 0.410000, 0.000000
-0.420000, 0.420000, -0.420000, -0.420000, 0.420000, 0.000000
-0.430000, 0.430000, -0.430000, -0.430000, 0.430000, 0.000000
-0.440000, 0.440000, -0.440000, -0.440000, 0.440000, 0.000000
-0.450000, 0.450000, -0.450000, -0.450000, 0.450000, 0.000000
-0.460000, 0.460000, -0.460000, -0.460000, 0.460000, 0.000000
-0.470000, 0.470000, -0.470000, -0.470000, 0.470000, 0.000000
-0.480000, 0.480000, -0.480000, -0.480000, 0.480000, 0.000000
-0.490000, 0.490000, -0.490000, -0.490000, 0.490000, 0.000000
-0.500000, 0.500000, -0.500000, -0.500000, 0.500000, 0.000000
-0.510000, 0.510000, -0.510000, -0.510000, 0.510000, 0.000000
-0.520000, 0.520000, -0.520000, -0.520000, 0.520000, 0.000000
-0.530000, 0.530000, -0.530000, -0.530000, 0.530000, 0.000000
-0.540000, 0.540000, -0.540000, -0.540000, 0.540000, 0.000000
-0.550000, 0.550000, -0.550000, -0.550000, 0.550000, 0.000000
-0.560000, 0.560000, -0.560000, -0.560000, 0.560000, 0.000000
-0.570000, 0.570000, -0.570000, -0.570000, 0.570000, 0.000000
-0.580000, 0.580000, -0.580000, -0.580000, 0.580000, 0.000000
-0.590000, 0.590000, -0.590000, -0.590000, 0.590000, 0.000000
-0.600000, 0.600000, -0.600000, -0.600000, 0.600000, 0.000000
-0.610000, 0.610000, -0.610000, -0.610000, 0.610000, 0.000000
-0.620000, 0.615818, -0.620000, -0.620000, 0.620000, 0.000000
-0.630000, 0.605818, -0.630000, -0.630000, 0.630000, 0.000000
-0.640000, 0.595818, -0.640000, -0.640000, 0.640000, 0.000000
-0.650000, 0.585818, -0.650000, -0.650000, 0.650000, 0.000000
-0.660000, 0.575818, -0.660000, -0.660000, 0.660000, 0.000000
-0.670000, 0.565818, -0.670000, -0.670000, 0.670000, 0.000000
-0.680000, 0.555818, -0.680000, -0.680000, 0.680000, 0.000000
-0.690000, 0.545818, -0.690000, -0.690000, 0.690000, 0.000000
-0.700000, 0.535818, -0.700000, -0.700000, 0.700000, 0.000000
-0.710000, 0.525818, -0.710000, -0.710000, 0.710000, 0.000000
-0.720000, 0.515818, -0.720000, -0.720000, 0.720000, 0.000000
-0.730000, 0.505818, -0.730000, -0.730000, 0.730000, 0.000000
-0.740000, 0.495818, -0.740000, -0.740000, 0.740000, 0.000000
-0.750000, 0.485818, -0.750000, -0.750000, 0.750000, 0.000000
-0.760000, 0.475818, -0.760000, -0.760000, 0.760000, 0.000000
-0.770000, 0.465818, -0.770000, -0.770000, 0.770000, 0.000000
-0.780000, 0.455818, -0.780000, -0.780000, 0.780000, 0.000000
-0.790000, 0.445818, -0.790000, -0.790000, 0.790000, 0.000000
-0.800000, 0.435818, -0.800000, -0.800000, 0.800000, 0.000000
-0.810000, 0.425818, -0.810000, -0.810000, 0.810000, 0.000000
-0.820000, 0.415818, -0.820000, -0.820000, 0.820000, 0.000000
-0.830000, 0.405818, -0.830000, -0.830000, 0.830000, 0.000000
-0.840000, 0.395818, -0.840000, -0.840000, 0.840000, 0.000000
-0.850000, 0.385818, -0.850000, -0.850000, 0.850000, 0.000000
-0.860000, 0.375818, -0.860000, -0.860000, 0.860000, 0.000000
-0.870000, 0.365818, -0.870000, -0.870000, 0.870000, 0.000000
-0.880000, 0.355818, -0.880000, -0.880000, 0.880000, 0.000000
-0.890000, 0.345818, -0.890000, -0.890000, 0.890000, 0.000000
-0.900000, 0.335818, -0.900000, -0.900000, 0.900000, 0.000000
-0.910000, 0.325818, -0.910000, -0.910000, 0.910000, 0.000000
-0.920000, 0.315818, -0.920000, -0.920000, 0.920000, 0.000000
-0.930000, 0.305818, -0.930000, -0.930000, 0.930000, 0.000000
-0.940000, 0.295818, -0.940000, -0.940000, 0.940000, 0.000000
-0.950000, 0.285818, -0.950000, -0.950000, 0.950000, 0.000000
-0.960000, 0.275818, -0.960000, -0.960000, 0.960000, 0.000000
-0.970000, 0.265818, -0.970000, -0.970000, 0.970000, 0.000000
-0.980000, 0.255818, -0.980000, -0.980000, 0.980000, 0.000000
-0.990000, 0.245818, -0.990000, -0.990000, 0.990000, 0.000000
-1.000000, 0.235818, -1.000000, -1.000000, 1.000000, 0.000000
-1.000000, 0.225818, -1.000000, -1.000000, 1.000000, 0.000000
-1.000000, 0.215818, -1.000000, -1.000000, 1.000000, 0.000000
-1.000000, 0.205818, -1.000000, -1.000000, 1.000000, 0.000000
-1.000000, 0.195818, -1.000000, -1.000000, 1.000000, 0.000000
-1.000000, 0.185818, -1.000000, -1.000000, 1.000000, 0.000000
-1.000000, 0.175818, -1.000000, -1.000000, 1.000000, 0.000000
-1.000000, 0.165818, -1.000000, -1.000000, 1.000000, 0.000000
-1.000000, 0.155818, -1.000000, -1.000000, 1.000000, 0.000000
-1.000000, 0.145818, -1.000000, -1.000000, 1.000000, 0.000000
-1.000000, 0.135818, -1.000000, -1.000000, 1.000000, 0.000000
-1.000000, 0.125818, -1.000000, -1.000000, 1.000000, 0.000000
-1.000000, 0.115818, -1.000000, -1.000000, 1.000000, 0.000000
-1.000000, 0.105818, -1.000000, -1.000000, 1.000000, 0.000000
-1.000000, 0.095818, -1.000000, -1.000000, 1.000000, 0.000000
-1.000000, 0.085818, -1.000000, -1.000000, 1.000000, 0.000000
-1.000000, 0.075818, -1.000000, -1.000000, 1.000000, 0.000000
-1.000000, 0.065818, -1.000000, -1.000000, 1.000000, 0.000000
-1.000000, 0.055818, -1.000000, -1.000000, 1.000000, 0.000000
-1.000000, 0.045818, -1.000000, -1.000000, 1.000000, 0.000000
-1.000000, 0.035818, -1.000000, -1.000000, 1.000000, 0.000000
-1.000000, 0.025818, -1.000000, -1.000000, 1.000000, 0.000000
-1.000000, 0.015818, -1.000000, -1.000000, 0.994717, 0.000000
-1.000000, 0.005818, -1.000000, -1.000000, 0.984717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.974717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.964717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.954717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.944717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.934717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.924717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.914717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.904717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.894717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.884717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.874717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.864717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.854717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.844717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.834717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.824717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.814717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.804717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.794717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.784717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.774717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.764717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.754717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.744717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.734717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.724717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.714717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.704717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.694717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.684717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.674717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.664717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.654717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.644717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.634717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.624717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.614717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.604717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.594717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.584717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.574717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.564717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.554717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.544717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.534717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.524717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.514717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.504717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.494717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.484717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.474717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.464717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.454717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.444717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.434717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.424717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.414717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.404717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.394717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.384717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.374717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.364717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.354717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.344717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.334717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.324717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.314717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.304717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.294717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.284717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.274717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.264717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.254717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.244717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.234717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.224717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.214717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.204717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.194717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.184717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.174717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.164717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.154717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.144717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.134717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.124717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.114717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.104717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.094717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.084717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.074717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.064717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.054717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.044717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.034717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.024717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.014717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.004717, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -1.000000, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -0.999980, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -0.989980, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -0.979980, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -0.969980, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -0.959980, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -0.949980, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -0.939980, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -0.929980, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -0.919980, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -0.909980, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -0.899980, 0.000000, 0.000000
-1.000000, 0.000000, -1.000000, -0.889980, 0.000000, 0.000000
-1.000000, 0.000000, -0.992048, -0.879980, 0.000000, 0.000000
-1.000000, 0.000000, -0.982048, -0.869980, 0.000000, 0.000000
-1.000000, 0.000000, -0.972048, -0.859980, 0.000000, 0.000000
-1.000000, 0.000000, -0.962048, -0.849980, 0.000000, 0.000000
-1.000000, 0.000000, -0.952048, -0.839980, 0.000000, 0.000000
-1.000000, 0.000000, -0.942048, -0.829980, 0.000000, 0.000000
-1.000000, 0.000000, -0.932048, -0.819980, 0.000000, 0.000000
-1.000000, 0.000000, -0.922048, -0.809980, 0.000000, 0.000000
-1.000000, 0.000000, -0.912048, -0.799980, 0.000000, 0.000000
-1.000000, 0.000000, -0.902048, -0.789980, 0.000000, 0.000000
-1.000000, 0.000000, -0.892048, -0.779980, 0.000000, 0.000000
-1.000000, 0.000000, -0.882048, -0.769980, 0.000000, 0.000000
-1.000000, 0.000000, -0.872048, -0.759980, 0.000000, 0.000000
-1.000000, 0.000000, -0.862048, -0.749980, 0.000000, 0.000000
-1.000000, 0.000000, -0.852048, -0.739980, 0.000000, 0.000000
-1.000000, 0.000000, -0.842048, -0.729980, 0.000000, 0.000000
-1.000000, 0.000000, -0.832048, -0.719980, 0.000000, 0.000000
-1.000000, 0.000000, -0.822048, -0.709980, 0.000000, 0.000000
-1.000000, 0.000000, -0.812048, -0.699980, 0.000000, 0.000000
-1.000000, 0.000000, -0.802048, -0.689980, 0.000000, 0.000000
-1.000000, 0.000000, -0.792048, -0.679980, 0.000000, 0.000000
-1.000000, 0.000000, -0.782048, -0.669980, 0.000000, 0.000000
-1.000000, 0.000000, -0.772048, -0.659980, 0.000000, 0.000000
-1.000000, 0.000000, -0.762048, -0.649980, 0.000000, 0.000000
-1.000000, 0.000000, -0.752048, -0.639980, 0.000000, 0.000000
-1.000000, 0.000000, -0.742048, -0.629980, 0.000000, 0.000000
-1.000000, 0.000000, -0.732048, -0.619980, 0.000000, 0.000000
-1.000000, 0.000000, -0.722048, -0.609980, 0.000000, 0.000000
-1.000000, 0.000000, -0.712048, -0.599980, 0.000000, 0.000000
-1.000000, 0.000000, -0.702048, -0.589980, 0.000000, 0.000000
-1.000000, 0.000000, -0.692048, -0.579980, 0.000000, 0.000000
-1.000000, 0.000000, -0.682048, -0.569980, 0.000000, 0.000000
-1.000000, 0.000000, -0.672048, -0.559980, 0.000000, 0.000000
-1.000000, 0.000000, -0.662048, -0.549980, 0.000000, 0.000000
-1.000000, 0.000000, -0.652048, -0.539980, 0.000000, 0.000000
-1.000000, 0.000000, -0.642048, -0.529980, 0.000000, 0.000000
-1.000000, 0.000000, -0.632048, -0.519980, 0.000000, 0.000000
-1.000000, 0.000000, -0.622048, -0.509980, 0.000000, 0.000000
-1.000000, 0.000000, -0.612048, -0.499980, 0.000000, 0.000000
-1.000000, 0.000000, -0.602048, -0.489980, 0.000000, 0.000000
-1.000000, 0.000000, -0.592048, -0.479980, 0.000000, 0.000000
-1.000000, 0.000000, -0.582048, -0.469980, 0.000000, 0.000000
-1.000000, 0.000000, -0.572048, -0.459980, 0.000000, 0.000000
-1.000000, 0.000000, -0.562048, -0.449980, 0.000000, 0.000000
-1.000000, 0.000000, -0.552048, -0.439980, 0.000000, 0.000000
-1.000000, 0.000000, -0.542048, -0.429980, 0.000000, 0.000000
-1.000000, 0.000000, -0.532048, -0.419980, 0.000000, 0.000000
-1.000000, 0.000000, -0.522048, -0.409980, 0.000000, 0.000000
-1.000000, 0.000000, -0.512048, -0.399980, 0.000000, 0.000000
-1.000000, 0.000000, -0.502048, -0.389980, 0.000000, 0.000000
-1.000000, 0.000000, -0.492048, -0.379980, 0.000000, 0.000000
-1.000000, 0.000000, -0.482048, -0.369980, 0.000000, 0.000000
-1.000000, 0.000000, -0.472048, -0.359980, 0.000000, 0.000000
-1.000000, 0.000000, -0.462048, -0.349980, 0.000000, 0.000000
-1.000000, 0.000000, -0.452048, -0.339980, 0.000000, 0.000000
-1.000000, 0.000000, -0.442048, -0.329980, 0.000000, 0.000000
-1.000000, 0.000000, -0.432048, -0.319980, 0.000000, 0.000000
-1.000000, 0.000000, -0.422048, -0.309980, 0.000000, 0.000000
-1.000000, 0.000000, -0.412048, -0.299980, 0.000000, 0.000000
-1.000000, 0.000000, -0.402048, -0.289980, 0.000000, 0.000000
-1.000000, 0.000000, -0.392048, -0.279980, 0.000000, 0.000000
-1.000000, 0.000000, -0.382048, -0.269980, 0.000000, 0.000000
-1.000000, 0.000000, -0.372048, -0.259980, 0.000000, 0.000000
-1.000000, 0.000000, -0.362048, -0.249980, 0.000000, 0.000000
-1.000000, 0.000000, -0.352048, -0.239980, 0.000000, 0.000000
-1.000000, 0.000000, -0.342048, -0.229980, 0.000000, 0.000000
-1.000000, 0.000000, -0.332048, -0.219980, 0.000000, 0.000000
-1.000000, 0.000000, -0.322048, -0.209980, 0.000000, 0.000000
-1.000000, 0.000000, -0.312048, -0.199980, 0.000000, 0.000000
-1.000000, 0.000000, -0.302048, -0.189980, 0.000000, 0.000000
-1.000000, 0.000000, -0.292048, -0.179980, 0.000000, 0.000000
-1.000000, 0.000000, -0.282048, -0.169980, 0.000000, 0.000000
-1.000000, 0.000000, -0.272048, -0.159980, 0.000000, 0.000000
-1.000000, 0.000000, -0.262048, -0.149980, 0.000000, 0.000000
-1.000000, 0.000000, -0.252048, -0.139980, 0.000000, 0.000000
-1.000000, 0.000000, -0.242048, -0.129980, 0.000000, 0.000000
-1.000000, 0.000000, -0.232048, -0.119980, 0.000000, 0.000000
-1.000000, 0.000000, -0.222048, -0.109980, 0.000000, 0.000000
-1.000000, 0.000000, -0.212048, -0.099980, 0.000000, 0.000000
-1.000000, 0.000000, -0.202048, -0.089980, 0.000000, 0.000000
-1.000000, 0.000000, -0.192048, -0.079980, 0.000000, 0.000000
-1.000000, 0.000000, -0.182048, -0.069980, 0.000000, 0.000000
-1.000000, 0.000000, -0.172048, -0.059980, 0.000000, 0.000000
-1.000000, 0.000000, -0.162048, -0.049980, 0.000000, 0.000000
-1.000000, 0.000000, -0.152048, -0.039980, 0.000000, 0.000000
-1.000000, 0.000000, -0.142048, -0.029980, 0.000000, 0.000000
-1.000000, 0.000000, -0.132048, -0.019980, 0.000000, 0.000000
-1.000000, 0.000000, -0.122048, -0.009980, 0.000000, 0.000000
-1.000000, 0.000000, -0.112048, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.102048, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.092048, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.082048, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.072048, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.062048, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.052048, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.042048, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.032048, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.022048, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.012048, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.002048, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
-1.000000, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000
