actual_pose vs detected
9, 0.22, 1.02, 0.79, 0, 0, 0.0749297, 0.997189, -0.839623, -0.906458, 0.75, 0, 0, 0.292859, 0.915516
81, 0.22, 1.02, 0.79, 2.67139e-38, 1.57337e-85, 5.8897e-48, 1, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
81, 0.22, 1.02, 0.79, 1.24051e-91, 4.96624e-96, 9.50291e-53, 1, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
81, 0.22, 1.02, 0.79, 1.21007e-52, 6.83802e-95, 5.6509e-43, 1, -6.26806, -14.4846, 0.75, 0, 0, 0.665022, 0.534604
81, 0.22, 1.02, 0.79, 9.58783e-77, 1.65819e-33, -1.58984e-109, 1, inf, -inf, 0.75, -nan, -nan, -nan, -nan
81, 0.22, 1.02, 0.79, 0, 0, 0, 1, -2.97475, -6.64252, 0.75, 0, 0, 0.881302, 0.416106
81, 0.22, 1.02, 0.79, 0, 0, 0, 1, -6.26806, -14.4846, 0.75, 0, 0, 0.678821, 0.526886
81, 0.22, 1.02, 0.79, 0, 0, 0, 1, inf, -inf, 0.75, 0, 0, 0.960291, 0.278974
81, 0.22, 1.02, 0.79, 0, 0, 0, 1, -2.97475, -6.64252, 0.75, 0, 0, 0.725605, 0.502137
81, 0.22, 1.02, 0.79, 0, 0, 0, 1, inf, -inf, 0.75, 0, 0, 0.957095, 0.28967
81, 0.22, 1.02, 0.79, 0, 0, 0, 1, -2.97589, -6.64631, 0.75, 0, 0, 0.872825, 0.419674
144, 0.22, 1.02, 0.79, 0, 0, 0.0749297, 0.997189, -2.97475, -6.64301, 0.75, 0, 0, 0.275615, 0.948351
144, 0.22, 1.02, 0.79, 0, 0, 0.109778, 0.993956, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.22, 1.02, 0.79, 0, 0, 0.174108, 0.984727, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.22, 1.02, 0.79, 0, 0, 0.21823, 0.975897, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.22, 1.02, 0.79, 0, 0, 0.261909, 0.965093, inf, inf, 0.75, -0, -0, -0.916326, 0.100992
144, 0.22, 1.02, 0.79, 0, 0, 0.305059, 0.952334, inf, -inf, 0.75, 0, 0, 0.602764, 0.774181
144, 0.22, 1.02, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, -2.97475, -6.64301, 0.75, 0, 0, 0.870772, 0.420049
144, 0.22, 1.02, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, -2.97475, -6.64252, 0.75, 0, 0, 0.718298, 0.506004
144, 0.22, 1.02, 0.79, -0.562441, -1.57446e-67, 2.3146e-67, 0.826837, inf, -inf, 0.75, -nan, -nan, -nan, -nan
144, 0.22, 1.02, 0.79, 4.25756e-96, 1.24052e-91, 5.7175e-72, 1, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
144, 0.22, 1.02, 0.79, 1.44659e-57, -6.74156e-59, -0.0465527, 0.998916, inf, -inf, 0.75, -nan, -nan, -nan, -nan
144, 0.22, 1.02, 0.79, 1.59224e-86, 3.05314e-87, 0.188321, 0.982108, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
144, 0.22, 1.02, 0.79, 6.24257e-92, 0.863926, -1.07143e-91, 0.503619, -2.97475, -6.64252, 0.75, 0, 0, 0.243927, 0.95218
144, 0.22, 1.02, 0.79, 5.26104e-154, 9.83396e-260, 4.23713e-316, 1, inf, -inf, 0.75, -0, -0, -0.896345, 0.0658369
144, 0.22, 1.02, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.22, 1.02, 0.79, 0, 0, 0, 1, inf, -inf, 0.75, -nan, -nan, -nan, -nan
144, 0.22, 1.02, 0.79, 0, 0, 0, 1, -6.26806, -14.4846, 0.75, 0, 0, 0.234682, 0.934362
144, 0.22, 1.02, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.22, 1.02, 0.79, 0, 0, 0, 1, inf, -inf, 0.75, 0, 0, 0.581925, 0.789573
144, 0.22, 1.02, 0.79, 0, 0, 0, 1, -inf, -inf, 0.75, 0, 0, 0.959781, 0.280716
225, 0.22, 1.02, 0.79, 0, 0, 0.0749297, 0.997189, inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.22, 1.02, 0.79, 0, 0, 0.109778, 0.993956, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.22, 1.02, 0.79, 0, 0, 0.174108, 0.984727, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.22, 1.02, 0.79, 0, 0, 0.21823, 0.975897, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.22, 1.02, 0.79, 0, 0, 0.261909, 0.965093, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.22, 1.02, 0.79, 0, 0, 0.305059, 0.952334, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.22, 1.02, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.22, 1.02, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.22, 1.02, 0.79, -0.562441, -1.57446e-67, 2.3146e-67, 0.826837, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.22, 1.02, 0.79, 4.25756e-96, 1.24052e-91, 5.7175e-72, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.22, 1.02, 0.79, 1.44659e-57, -6.74156e-59, -0.0465527, 0.998916, inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.22, 1.02, 0.79, 1.59224e-86, 3.05314e-87, 0.188321, 0.982108, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.22, 1.02, 0.79, 6.24257e-92, 0.863926, -1.07143e-91, 0.503619, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.22, 1.02, 0.79, 1.34301e-260, 9.83396e-260, 4.23713e-316, 1, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.22, 1.02, 0.79, 0, 0, 0, 1, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.22, 1.02, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.22, 1.02, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.22, 1.02, 0.79, 0, 0, 0, 1, -inf, inf, 0.75, 0, 0, 0.970025, 0.241606
225, 0.22, 1.02, 0.79, 0, 0, 0, 1, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.22, 1.02, 0.79, 0, 0, 0, 1, -inf, -inf, 0.75, 0, 0, 0.957985, 0.286817
9, 0.27, 1.03, 0.79, 0, 0, 0.0749297, 0.997189, 0.272238, 1.02997, 0.75, 0, 0, 0.112395, 0.993663
9, 0.27, 1.03, 0.79, 0, 0, 0.109778, 0.993956, 0.272238, 1.02997, 0.75, 0, 0, 0.112395, 0.993663
9, 0.27, 1.03, 0.79, 0, 0, 0.174108, 0.984727, 0.272238, 1.02997, 0.75, 0, 0, 0.112395, 0.993663
9, 0.27, 1.03, 0.79, 0, 0, 0.21823, 0.975897, 0.272238, 1.02997, 0.75, 0, 0, 0.112395, 0.993663
9, 0.27, 1.03, 0.79, 0, 0, 0.261909, 0.965093, 0.272238, 1.02997, 0.75, 0, 0, 0.112395, 0.993663
9, 0.27, 1.03, 0.79, 0, 0, 0.305059, 0.952334, 0.271352, 1.02789, 0.75, 0, 0, 0.112395, 0.993663
9, 0.27, 1.03, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, 0.272238, 1.02997, 0.75, 0, 0, 0.112395, 0.993663
9, 0.27, 1.03, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, 0.271352, 1.02789, 0.75, 0, 0, 0.112395, 0.993663
9, 0.27, 1.03, 0.79, -0.562441, -3.05395e-96, 4.48957e-96, 0.826837, 0.26951, 1.02357, 0.75, 0, 0, 0.112395, 0.993663
9, 0.27, 1.03, 0.79, 3.49174e-77, 1.62633e-86, 5.25668e-154, 1, 0.272238, 1.02997, 0.75, 0, 0, 0.112395, 0.993663
9, 0.27, 1.03, 0.79, 2.69779e-62, 4.22127e-53, 2.60422e-90, 1, 0.272238, 1.02997, 0.75, 0, 0, 0.112395, 0.993663
9, 0.27, 1.03, 0.79, 3.49174e-77, 5.66482e-96, 5.65529e-43, 1, 0.272238, 1.02997, 0.75, 0, 0, 0.112395, 0.993663
9, 0.27, 1.03, 0.79, 5.2596e-154, 1.62125e-86, 5.2596e-154, 1, 0.272238, 1.02997, 0.75, 0, 0, 0.112395, 0.993663
9, 0.27, 1.03, 0.79, 2.69968e-62, 2.67879e-62, -7.2319e-124, 1, 0.271352, 1.02789, 0.75, 0, 0, 0.112395, 0.993663
9, 0.27, 1.03, 0.79, 0, 0, 0, 1, 0.272238, 1.02997, 0.75, 0, 0, 0.112395, 0.993663
9, 0.27, 1.03, 0.79, 0, 0, 0, 1, 0.272238, 1.02997, 0.75, 0, 0, 0.112395, 0.993663
9, 0.27, 1.03, 0.79, 0, 0, 0, 1, 0.272238, 1.02997, 0.75, 0, 0, 0.112395, 0.993663
9, 0.27, 1.03, 0.79, 0, 0, 0, 1, 0.272238, 1.02997, 0.75, 0, 0, 0.103918, 0.994586
9, 0.27, 1.03, 0.79, 0, 0, 0, 1, 0.272238, 1.02997, 0.75, 0, 0, 0.112395, 0.993663
9, 0.27, 1.03, 0.79, 0, 0, 0, 1, 0.272238, 1.02997, 0.75, 0, 0, 0.112395, 0.993663
36, 0.27, 1.03, 0.79, 0, 0, 0.0749297, 0.997189, 0.272238, 1.02997, 0.75, 0, 0, 0.112395, 0.993663
36, 0.27, 1.03, 0.79, 0, 0, 0.109778, 0.993956, 0.270922, 1.02719, 0.75, 0, 0, 0.115389, 0.993319
36, 0.27, 1.03, 0.79, 0, 0, 0.174108, 0.984727, 0.272238, 1.02997, 0.75, 0, 0, 0.112395, 0.993663
36, 0.27, 1.03, 0.79, 0, 0, 0.21823, 0.975897, 0.272238, 1.02997, 0.75, 0, 0, 0.110056, 0.993925
36, 0.27, 1.03, 0.79, 0, 0, 0.261909, 0.965093, 0.273101, 1.03199, 0.75, 0, 0, 0.112395, 0.993663
36, 0.27, 1.03, 0.79, 0, 0, 0.305059, 0.952334, 0.26951, 1.02357, 0.75, 0, 0, 0.112395, 0.993663
36, 0.27, 1.03, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, 0.271352, 1.02789, 0.75, 0, 0, 0.112395, 0.993663
36, 0.27, 1.03, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, 0.272238, 1.02997, 0.75, 0, 0, 0.112395, 0.993663
36, 0.27, 1.03, 0.79, -0.562441, -2.29262e-43, 3.37035e-43, 0.826837, 0.271786, 1.02922, 0.75, 0, 0, 0.115389, 0.993319
36, 0.27, 1.03, 0.79, 5.25812e-154, 6.28836e-77, 4.02716e-96, 1, 0.271352, 1.02789, 0.75, 0, 0, 0.112395, 0.993663
36, 0.27, 1.03, 0.79, 2.67139e-38, 1.57337e-85, 5.8897e-48, 1, 0.26951, 1.02357, 0.75, 0, 0, 0.112395, 0.993663
36, 0.27, 1.03, 0.79, 3.49174e-77, 5.25668e-154, 5.43257e-96, 1, 0.272238, 1.02997, 0.75, 0, 0, 0.111643, 0.993748
36, 0.27, 1.03, 0.79, 1.21007e-52, 2.97266e-114, 2.45659e-62, 1, 0.272238, 1.02997, 0.75, 0, 0, 0.125415, 0.9921
36, 0.27, 1.03, 0.79, 5.15708e-72, 1.02405e-259, 4.23687e-316, 1, 0.272238, 1.02997, 0.75, 0, 0, 0.112395, 0.993663
36, 0.27, 1.03, 0.79, 0, 0, 0, 1, 0.272238, 1.02997, 0.75, 0, 0, 0.109303, 0.994008
36, 0.27, 1.03, 0.79, 0, 0, 0, 1, 0.272238, 1.02997, 0.75, 0, 0, 0.112395, 0.993663
36, 0.27, 1.03, 0.79, 0, 0, 0, 1, 0.272238, 1.02997, 0.75, 0, 0, 0.111643, 0.993748
36, 0.27, 1.03, 0.79, 0, 0, 0, 1, 0.272238, 1.02997, 0.75, 0, 0, 0.112395, 0.993663
36, 0.27, 1.03, 0.79, 0, 0, 0, 1, 0.272238, 1.02997, 0.75, 0, 0, 0.112395, 0.993663
36, 0.27, 1.03, 0.79, 0, 0, 0, 1, 0.271352, 1.02789, 0.75, 0, 0, 0.112395, 0.993663
81, 0.27, 1.03, 0.79, 0, 0, 0.0749297, 0.997189, -inf, inf, 0.75, 0, 0, 0.283494, 0.940388
81, 0.27, 1.03, 0.79, 0, 0, 0.109778, 0.993956, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
81, 0.27, 1.03, 0.79, 0, 0, 0.174108, 0.984727, 0.272238, 1.02997, 0.75, 0, 0, 0.112395, 0.993663
81, 0.27, 1.03, 0.79, 0, 0, 0.21823, 0.975897, 0.272238, 1.02997, 0.75, 0, 0, 0.109303, 0.994008
81, 0.27, 1.03, 0.79, 0, 0, 0.261909, 0.965093, inf, inf, 0.75, 0, 0, 0.309632, 0.937915
81, 0.27, 1.03, 0.79, 0, 0, 0.305059, 0.952334, 0.272238, 1.02997, 0.75, 0, 0, 0.103918, 0.994586
81, 0.27, 1.03, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, 0.27248, 1.03364, 0.75, 0, 0, 0.0940034, 0.995515
81, 0.27, 1.03, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, 0.270922, 1.02719, 0.75, 0, 0, 0.108992, 0.994042
81, 0.27, 1.03, 0.79, -0.562441, -2.29262e-43, 3.37035e-43, 0.826837, 0.272238, 1.02997, 0.75, 0, 0, 0.112395, 0.993663
81, 0.27, 1.03, 0.79, 5.25812e-154, 6.28836e-77, 4.02716e-96, 1, 0.26951, 1.02357, 0.75, 0, 0, 0.0974257, 0.995243
81, 0.27, 1.03, 0.79, 2.67139e-38, 1.57337e-85, 5.8897e-48, 1, 0.270922, 1.02719, 0.75, 0, 0, 0.129181, 0.991621
81, 0.27, 1.03, 0.79, 3.49174e-77, 4.25943e-96, 1.6578e-33, 1, 0.272238, 1.02997, 0.75, 0, 0, 0.118527, 0.992951
81, 0.27, 1.03, 0.79, 5.2596e-154, 1.62125e-86, 5.26104e-154, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
81, 0.27, 1.03, 0.79, 6.00602e-72, 7.80946e-260, 4.23687e-316, 1, 0.26951, 1.02357, 0.75, 0, 0, 0.112395, 0.993663
81, 0.27, 1.03, 0.79, 0, 0, 0, 1, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
81, 0.27, 1.03, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
81, 0.27, 1.03, 0.79, 0, 0, 0, 1, 0.272238, 1.02997, 0.75, 0, 0, 0.109303, 0.994008
81, 0.27, 1.03, 0.79, 0, 0, 0, 1, inf, -inf, 0.75, 0, 0, 0.337034, 0.923565
81, 0.27, 1.03, 0.79, 0, 0, 0, 1, inf, -inf, 0.75, 0, 0, 0.293465, 0.939964
81, 0.27, 1.03, 0.79, 0, 0, 0, 1, -inf, -inf, 0.75, -0, -0, -0.876649, 0.113773
144, 0.27, 1.03, 0.79, 0, 0, 0.0749297, 0.997189, 0.272238, 1.02997, 0.75, 0, 0, 0.112395, 0.993663
144, 0.27, 1.03, 0.79, 0, 0, 0.109778, 0.993956, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.27, 1.03, 0.79, 0, 0, 0.174108, 0.984727, inf, -inf, 0.75, -nan, -nan, -nan, -nan
144, 0.27, 1.03, 0.79, 0, 0, 0.21823, 0.975897, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.27, 1.03, 0.79, 0, 0, 0.261909, 0.965093, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
144, 0.27, 1.03, 0.79, 0, 0, 0.305059, 0.952334, inf, -inf, 0.75, 0, 0, 0.283494, 0.940388
144, 0.27, 1.03, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, 0.272999, 1.03315, 0.75, 0, 0, 0.100142, 0.994921
144, 0.27, 1.03, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, 0.272999, 1.03315, 0.75, 0, 0, 0.100142, 0.994921
144, 0.27, 1.03, 0.79, -0.562441, -1.57446e-67, 2.3146e-67, 0.826837, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.27, 1.03, 0.79, 4.49165e-96, 1.24052e-91, 5.7175e-72, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.27, 1.03, 0.79, 1.44659e-57, -6.74156e-59, -0.0465527, 0.998916, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
144, 0.27, 1.03, 0.79, 1.08025e-86, -1.20893e-86, -0.745677, 0.666307, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.27, 1.03, 0.79, -1.07175e-91, 6.24825e-92, 0.863926, 0.503619, -inf, -inf, 0.75, 0, 0, -0.258185, 0.518395
144, 0.27, 1.03, 0.79, 1.85077e-33, 1.94739e-33, -3.60416e-66, 1, 0.272238, 1.02997, 0.75, 0, 0, 0.109303, 0.994008
144, 0.27, 1.03, 0.79, 0, 0, 0, 1, 0.272238, 1.02997, 0.75, 0, 0, 0.104543, 0.99452
144, 0.27, 1.03, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.27, 1.03, 0.79, 0, 0, 0, 1, -inf, inf, 0.75, 0, 0, 0.126827, 0.880356
144, 0.27, 1.03, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.27, 1.03, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.27, 1.03, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.27, 1.03, 0.79, 0, 0, 0.0749297, 0.997189, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.27, 1.03, 0.79, 0, 0, 0.109778, 0.993956, inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.27, 1.03, 0.79, 0, 0, 0.174108, 0.984727, inf, -inf, 0.75, -0, -0, -0.895038, 0.0892693
225, 0.27, 1.03, 0.79, 0, 0, 0.21823, 0.975897, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.27, 1.03, 0.79, 0, 0, 0.261909, 0.965093, inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.27, 1.03, 0.79, 0, 0, 0.305059, 0.952334, -inf, -inf, 0.75, 0, 0, 0.309137, 0.92024
225, 0.27, 1.03, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.27, 1.03, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.27, 1.03, 0.79, -0.562441, -1.57446e-67, 2.3146e-67, 0.826837, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.27, 1.03, 0.79, 4.49165e-96, 1.24052e-91, 5.7175e-72, 1, 0.26951, 1.02357, 0.75, 0, 0, 0.125415, 0.9921
225, 0.27, 1.03, 0.79, 1.44659e-57, -6.74156e-59, -0.0465527, 0.998916, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.27, 1.03, 0.79, 1.60748e-86, -2.10793e-87, -0.130019, 0.991512, inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.27, 1.03, 0.79, -0.0910655, 0.0928007, -0.694457, -0.70769, -inf, inf, 0.75, 0, 0, -0.039209, 0.992127
225, 0.27, 1.03, 0.79, -0.524299, 1.65827e-33, 1.02101e-33, 0.851534, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.27, 1.03, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.27, 1.03, 0.79, 0, 0, 0, 1, -inf, -inf, 0.75, 0, 0, 0.296838, 0.920049
225, 0.27, 1.03, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
